video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
0tOUk3VfuGg,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
0tOUk3VfuGg,港,gong2,gong2,gong2,gong2,same_both_right
0tOUk3VfuGg,首,sau2,sau2,sau2,sau2,same_both_right
0tOUk3VfuGg,富,fu3,fu3,fu3,fu3,same_both_right
0tOUk3VfuGg,李,lei5,lei5,lei5,lei5,same_both_right
0tOUk3VfuGg,超,ciu1,ciu1,ciu1,ciu1,same_both_right
0tOUk3VfuGg,人,jan4,jan4,jan4,jan4,same_both_right
0tOUk3VfuGg,咪,mai5,mai5,mai6,mai5,same_both_wrong
0tOUk3VfuGg,咯,gok1,gok1,lo1,lo1,true_win
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,句,geoi3,geoi3,geoi3,geoi3,same_both_right
0tOUk3VfuGg,成,sing4,sing4,sing4,sing4,same_both_right
0tOUk3VfuGg,語,jyu5,jyu5,jyu5,jyu5,same_both_right
0tOUk3VfuGg,成,sing4,sing4,sing4,sing4,same_both_right
0tOUk3VfuGg,蕭,siu1,siu1,siu1,siu1,same_both_right
0tOUk3VfuGg,何,ho4,ho4,ho4,ho4,same_both_right
0tOUk3VfuGg,敗,baai6,baai6,baai6,baai6,same_both_right
0tOUk3VfuGg,也,jaa5,jaa5,jaa5,jaa5,same_both_right
0tOUk3VfuGg,蕭,siu1,siu1,siu1,siu1,same_both_right
0tOUk3VfuGg,何,ho4,ho4,ho4,ho4,same_both_right
0tOUk3VfuGg,用,jung6,jung6,jung6,jung6,same_both_right
0tOUk3VfuGg,嚟,lai4,lai4,lei4,lei4,true_win
0tOUk3VfuGg,比,bei2,bei2,bei2,bei2,same_both_right
0tOUk3VfuGg,喻,jyu6,jyu6,ji6,jyu6,same_both_wrong
0tOUk3VfuGg,事,si6,si6,si6,si6,same_both_right
0tOUk3VfuGg,情,cing4,cing4,cing4,cing4,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,好,hou2,hou2,hou2,hou2,same_both_right
0tOUk3VfuGg,壞,waai6,waai6,waai6,waai6,same_both_right
0tOUk3VfuGg,或,waak6,waak6,waak6,waak6,same_both_right
0tOUk3VfuGg,者,ze2,ze2,ze2,ze2,same_both_right
0tOUk3VfuGg,成,sing4,sing4,sing4,sing4,same_both_right
0tOUk3VfuGg,敗,baai6,baai6,beng2,baai6,same_both_wrong
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,由,jau4,jau4,jau5,jau4,same_both_wrong
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,一,jat1,jat1,jat1,jat1,same_both_right
0tOUk3VfuGg,嘢,je5,je5,je5,je5,same_both_right
0tOUk3VfuGg,造,zou6,zou6,zou6,zou6,same_both_right
0tOUk3VfuGg,成,sing4,seng4,sing4,seng4,same_both_wrong
0tOUk3VfuGg,套,tou3,tou3,hou6,tou3,same_both_wrong
0tOUk3VfuGg,用,jung6,jung6,jung6,jung6,same_both_right
0tOUk3VfuGg,喺,hai2,hai2,hai2,hai2,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,nin4,lin4,same_both_wrong
0tOUk3VfuGg,樓,lau4,lau4,lau4,lau4,same_both_right
0tOUk3VfuGg,結,git3,git3,git3,git3,same_both_right
0tOUk3VfuGg,業,jip6,jip6,jip6,jip6,same_both_right
0tOUk3VfuGg,就,zau6,zau6,zau6,zau6,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,成,sing4,sing4,sing4,sing4,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,也,jaa5,jaa5,jaa6,jaa5,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou4,lou5,same_both_wrong
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,前,cin4,cin4,cin4,cin4,same_both_right
0tOUk3VfuGg,者,ze2,ze2,ze2,ze2,same_both_right
0tOUk3VfuGg,個,go3,go3,go3,go3,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,話,waa6,waa6,waa6,waa6,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,lin4,lin4,same_both_right
0tOUk3VfuGg,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,lin4,lin4,same_both_right
0tOUk3VfuGg,近,gan6,gan6,gan6,gan6,same_both_right
0tOUk3VfuGg,代,doi6,doi6,doi6,doi6,same_both_right
0tOUk3VfuGg,經,ging1,ging1,ging1,ging1,same_both_right
0tOUk3VfuGg,營,jing4,jing4,jing4,jing4,same_both_right
0tOUk3VfuGg,者,ze2,ze2,ze2,ze2,same_both_right
0tOUk3VfuGg,冇,mou5,mou5,mou5,mou5,same_both_right
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,時,si4,si4,si4,si4,same_both_right
0tOUk3VfuGg,代,doi6,doi6,doi6,doi6,same_both_right
0tOUk3VfuGg,並,bing6,bing6,bing2,bing6,same_both_wrong
0tOUk3VfuGg,進,zeon3,zeon3,zeon2,zeon3,same_both_wrong
0tOUk3VfuGg,仲,zung6,zung6,zung6,zung6,same_both_right
0tOUk3VfuGg,用,jung6,jung6,jung6,jung6,same_both_right
0tOUk3VfuGg,翻,faan1,faan1,faan2,faan1,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,思,si1,si1,si1,si1,same_both_right
0tOUk3VfuGg,去,heoi3,heoi3,heoi3,heoi3,same_both_right
0tOUk3VfuGg,經,ging1,ging1,ging1,ging1,same_both_right
0tOUk3VfuGg,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,間,gaan1,gaan1,gaan1,gaan1,same_both_right
0tOUk3VfuGg,百,baak3,baak3,baak3,baak3,same_both_right
0tOUk3VfuGg,年,nin4,nin4,nin4,nin4,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,鋪,pou1,pou1,bou6,pou1,same_both_wrong
0tOUk3VfuGg,淨,zing6,zing6,zing6,zing6,same_both_right
0tOUk3VfuGg,得,dak1,dak1,dak1,dak1,same_both_right
0tOUk3VfuGg,市,si5,si5,si5,si5,same_both_right
0tOUk3VfuGg,場,coeng4,coeng4,coeng4,coeng4,same_both_right
0tOUk3VfuGg,價,gaa3,gaa3,gaa1,gaa3,same_both_wrong
0tOUk3VfuGg,值,zik6,zik6,zik6,zik6,same_both_right
0tOUk3VfuGg,而,ji4,ji4,ji4,ji4,same_both_right
0tOUk3VfuGg,冇,mou5,mou5,mou5,mou5,same_both_right
0tOUk3VfuGg,市,si5,si5,si5,si5,same_both_right
0tOUk3VfuGg,場,coeng4,coeng4,coeng4,coeng4,same_both_right
0tOUk3VfuGg,競,ging6,ging3,ging6,ging3,same_both_wrong
0tOUk3VfuGg,爭,zang1,zang1,zang1,zang1,same_both_right
0tOUk3VfuGg,力,lik6,lik6,lik6,lik6,same_both_right
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,最,zeoi3,zeoi3,zeoi3,zeoi3,same_both_right
0tOUk3VfuGg,後,hau6,hau6,hau6,hau6,same_both_right
0tOUk3VfuGg,就,zau6,zau6,zau6,zau6,same_both_right
0tOUk3VfuGg,以,ji5,ji5,ji6,ji5,same_both_wrong
0tOUk3VfuGg,疫,jik6,jik6,jik6,jik6,same_both_right
0tOUk3VfuGg,情,cing4,cing4,cing4,cing4,same_both_right
0tOUk3VfuGg,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,經,ging1,ging1,ging1,ging1,same_both_right
0tOUk3VfuGg,營,jing4,jing4,jing4,jing4,same_both_right
0tOUk3VfuGg,不,bat1,bat1,bat1,bat1,same_both_right
0tOUk3VfuGg,善,sin6,sin6,sin6,sin6,same_both_right
0tOUk3VfuGg,個,go3,go3,go3,go3,same_both_right
0tOUk3VfuGg,近,gan6,gan6,gan6,gan6,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,藉,zik6,zik6,ze3,zik6,same_both_wrong
0tOUk3VfuGg,口,hau2,hau2,hau2,hau2,same_both_right
0tOUk3VfuGg,拉,laai1,laai1,laai3,laai1,same_both_wrong
0tOUk3VfuGg,雜,zaap6,zaap6,zaap6,zaap6,same_both_right
0tOUk3VfuGg,據,geoi3,geoi3,geoi6,geoi3,same_both_wrong
0tOUk3VfuGg,講,gong2,gong2,gong2,gong2,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,lin4,lin4,same_both_right
0tOUk3VfuGg,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
0tOUk3VfuGg,留,lau4,lau4,lau4,lau4,same_both_right
0tOUk3VfuGg,低,dai1,dai1,dai1,dai1,same_both_right
0tOUk3VfuGg,咗,zo2,zo2,zo2,zo2,same_both_right
0tOUk3VfuGg,蘇,sou1,sou1,sou1,sou1,same_both_right
0tOUk3VfuGg,州,zau1,zau1,zau1,zau1,same_both_right
0tOUk3VfuGg,市,si5,si5,si2,si5,same_both_wrong
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,清,cing1,cing1,cing1,cing1,same_both_right
0tOUk3VfuGg,理,lei5,lei5,lei4,lei5,same_both_wrong
0tOUk3VfuGg,令,ling6,ling6,ling6,ling6,same_both_right
0tOUk3VfuGg,腕,wun2,wun2,wun2,wun2,same_both_right
0tOUk3VfuGg,惋,jyun2,jyun2,jyun5,jyun2,same_both_wrong
0tOUk3VfuGg,惜,sik1,sik1,sik1,sik1,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,lin4,lin4,same_both_right
0tOUk3VfuGg,點,dim2,dim2,dim2,dim2,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,法,faat3,faat3,faa3,faat3,same_both_wrong
0tOUk3VfuGg,蓮,lin4,lin4,nin4,lin4,same_both_wrong
0tOUk3VfuGg,節,zit3,zit3,zit3,zit3,same_both_right
0tOUk3VfuGg,之,zi1,zi1,zi1,zi1,same_both_right
0tOUk3VfuGg,前,cin4,cin4,cin4,cin4,same_both_right
0tOUk3VfuGg,賣,maai6,maai6,maai6,maai6,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,仲,zung6,zung6,zung6,zung6,same_both_right
0tOUk3VfuGg,緊,gan2,gan2,gan2,gan2,same_both_right
0tOUk3VfuGg,十,sap6,sap6,sap6,sap6,same_both_right
0tOUk3VfuGg,年,nin4,nin4,nin4,nin4,same_both_right
0tOUk3VfuGg,前,cin4,cin4,cin4,cin4,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,包,baau1,baau1,baau1,baau1,same_both_right
0tOUk3VfuGg,裝,zong1,zong1,zong1,zong1,same_both_right
0tOUk3VfuGg,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
0tOUk3VfuGg,宣,syun1,syun1,syun3,syun1,same_both_wrong
0tOUk3VfuGg,傳,cyun4,cyun4,cing4,cyun4,same_both_wrong
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,算,syun3,syun3,syut3,syun3,same_both_wrong
0tOUk3VfuGg,啦,laa1,laa1,laa3,laa3,true_win
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,咪,mai5,mai6,mai6,mai6,same_both_right
0tOUk3VfuGg,碼,maa5,maa5,maa5,maa5,same_both_right
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,識,sik1,sik1,sik1,sik1,same_both_right
0tOUk3VfuGg,得,dak1,dak1,dak1,dak1,same_both_right
0tOUk3VfuGg,玩,waan2,waan2,waan2,waan2,same_both_right
0tOUk3VfuGg,下,haa6,haa6,haa5,haa6,same_both_wrong
0tOUk3VfuGg,舊,gau6,gau6,gau6,gau6,same_both_right
0tOUk3VfuGg,酒,zau2,zau2,zau2,zau2,same_both_right
0tOUk3VfuGg,新,san1,san1,san1,san1,same_both_right
0tOUk3VfuGg,瓶,ping4,ping4,ping4,ping4,same_both_right
0tOUk3VfuGg,啊,aa3,aa3,aa3,aa3,same_both_right
0tOUk3VfuGg,睇,tai2,tai2,hai2,tai2,same_both_wrong
0tOUk3VfuGg,下,haa6,haa6,haa6,haa6,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,nin4,lin4,same_both_wrong
0tOUk3VfuGg,大,daai6,daai6,daai6,daai6,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,競,ging6,ging3,ging6,ging3,same_both_wrong
0tOUk3VfuGg,爭,zang1,zang1,zang1,zang1,same_both_right
0tOUk3VfuGg,對,deoi3,deoi3,deoi3,deoi3,same_both_right
0tOUk3VfuGg,手,sau2,sau2,sau2,sau2,same_both_right
0tOUk3VfuGg,奇,kei4,kei4,kei4,kei4,same_both_right
0tOUk3VfuGg,華,waa4,waa4,waa2,waa4,same_both_wrong
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,榮,wing4,wing4,wing4,wing4,same_both_right
0tOUk3VfuGg,華,waa4,waa4,waa2,waa4,same_both_wrong
0tOUk3VfuGg,無,mou4,mou4,mou4,mou4,same_both_right
0tOUk3VfuGg,論,leon6,leon6,leon6,leon6,same_both_right
0tOUk3VfuGg,喺,hai2,hai2,hai2,hai2,same_both_right
0tOUk3VfuGg,宣,syun1,syun1,syun1,syun1,same_both_right
0tOUk3VfuGg,傳,cyun4,cyun4,cyun4,cyun4,same_both_right
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,包,baau1,baau1,baau1,baau1,same_both_right
0tOUk3VfuGg,裝,zong1,zong1,zung1,zong1,same_both_wrong
0tOUk3VfuGg,上,soeng6,soeng6,soeng6,soeng6,same_both_right
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,抌,dam2,dam2,dam2,dam2,same_both_right
0tOUk3VfuGg,本,bun2,bun2,bun2,bun2,same_both_right
0tOUk3VfuGg,如,jyu4,jyu4,jyu4,jyu4,same_both_right
0tOUk3VfuGg,果,gwo2,gwo2,gwo2,gwo2,same_both_right
0tOUk3VfuGg,仲,zung6,zung6,zung6,zung6,same_both_right
0tOUk3VfuGg,住,zyu6,zyu6,zyu6,zyu6,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,咁,gam3,gam2,gam2,gam2,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,咪,mai5,mai6,mai6,mai6,same_both_right
0tOUk3VfuGg,啲,di1,di1,di1,di1,same_both_right
0tOUk3VfuGg,寒,hon4,hon4,hon4,hon4,same_both_right
0tOUk3VfuGg,酸,syun1,syun1,sin1,syun1,same_both_wrong
0tOUk3VfuGg,呢,ne1,ne1,ne1,ne1,same_both_right
0tOUk3VfuGg,做,zou6,zou6,zou6,zou6,same_both_right
0tOUk3VfuGg,食,sik6,sik6,sik6,sik6,same_both_right
0tOUk3VfuGg,市,si5,si5,si6,si5,same_both_wrong
0tOUk3VfuGg,最,zeoi3,zeoi3,zeoi3,zeoi3,same_both_right
0tOUk3VfuGg,重,cung5,zung6,zung6,zung6,same_both_right
0tOUk3VfuGg,要,jiu3,jiu3,jiu3,jiu3,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,品,ban2,ban2,ban2,ban2,same_both_right
0tOUk3VfuGg,來,loi4,loi4,loi4,loi4,same_both_right
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,霸,baa3,baa3,baa6,baa3,same_both_wrong
0tOUk3VfuGg,王,wong4,wong4,wong4,wong4,same_both_right
0tOUk3VfuGg,鴨,aap3,aap3,maa5,aap3,same_both_wrong
0tOUk3VfuGg,缽,but3,but3,gut6,but3,same_both_wrong
0tOUk3VfuGg,仔,zai2,zai2,zai2,zai2,same_both_right
0tOUk3VfuGg,魚,jyu4,jyu4,jyu4,jyu4,same_both_right
0tOUk3VfuGg,腸,coeng4,coeng4,coeng2,coeng4,same_both_wrong
0tOUk3VfuGg,鄉,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
0tOUk3VfuGg,魚,jyu4,jyu2,jyu4,jyu2,same_both_wrong
0tOUk3VfuGg,煎,zin1,zin1,zin2,zin1,same_both_wrong
0tOUk3VfuGg,藕,ngau5,ngau5,ngau5,ngau5,same_both_right
0tOUk3VfuGg,冬,dung1,dung1,dung1,dung1,same_both_right
0tOUk3VfuGg,瓜,gwaa1,gwaa1,gwaa3,gwaa1,same_both_wrong
0tOUk3VfuGg,盅,zung1,zung1,zung1,zung1,same_both_right
0tOUk3VfuGg,嗰,go2,go2,go2,go2,same_both_right
0tOUk3VfuGg,幾,gei2,gei2,gei2,gei2,same_both_right
0tOUk3VfuGg,款,fun2,fun2,bun2,fun2,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,嘢,je5,je5,je4,je5,same_both_wrong
0tOUk3VfuGg,實,sat6,sat6,sat6,sat6,same_both_right
0tOUk3VfuGg,冇,mou5,mou5,mou5,mou5,same_both_right
0tOUk3VfuGg,問,man6,man6,man6,man6,same_both_right
0tOUk3VfuGg,題,tai4,tai4,tai4,tai4,same_both_right
0tOUk3VfuGg,因,jan1,jan1,jan1,jan1,same_both_right
0tOUk3VfuGg,為,wai6,wai6,wai6,wai6,same_both_right
0tOUk3VfuGg,呢,ne1,ni1,ni1,ni1,same_both_right
0tOUk3VfuGg,啲,di1,di1,di1,di1,same_both_right
0tOUk3VfuGg,係,hai6,hai6,hai6,hai6,same_both_right
0tOUk3VfuGg,招,ziu1,ziu1,ziu1,ziu1,same_both_right
0tOUk3VfuGg,牌,paai4,paai4,paai4,paai4,same_both_right
0tOUk3VfuGg,菜,coi3,coi3,coi4,coi3,same_both_wrong
0tOUk3VfuGg,不,bat1,bat1,bat1,bat1,same_both_right
0tOUk3VfuGg,水,seoi2,seoi2,seoi2,seoi2,same_both_right
0tOUk3VfuGg,準,zeon2,zeon2,zeon2,zeon2,same_both_right
0tOUk3VfuGg,定,ding6,ding6,ding6,ding6,same_both_right
0tOUk3VfuGg,保,bou2,bou2,bou2,bou2,same_both_right
0tOUk3VfuGg,持,ci4,ci4,ci4,ci4,same_both_right
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,好,hou2,hou2,hou2,hou2,same_both_right
0tOUk3VfuGg,明,ming4,ming4,ming4,ming4,same_both_right
0tOUk3VfuGg,近,gan6,gan6,gan6,gan6,same_both_right
0tOUk3VfuGg,呢,ne1,ni1,nei1,nei1,true_win
0tOUk3VfuGg,個,go3,go3,go3,go3,same_both_right
0tOUk3VfuGg,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
0tOUk3VfuGg,口,hau2,hau2,hau2,hau2,same_both_right
0tOUk3VfuGg,唔,m4,m4,m4,m4,same_both_right
0tOUk3VfuGg,守,sau2,sau2,sau2,sau2,same_both_right
0tOUk3VfuGg,得,dak1,dak1,dak1,dak1,same_both_right
0tOUk3VfuGg,住,zyu6,zyu6,zyu6,zyu6,same_both_right
0tOUk3VfuGg,仲,zung6,zung6,zung6,zung6,same_both_right
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,聽,teng1,teng1,teng1,teng1,same_both_right
0tOUk3VfuGg,講,gong2,gong2,gong2,gong2,same_both_right
0tOUk3VfuGg,應,jing1,jing1,jing1,jing1,same_both_right
0tOUk3VfuGg,該,goi1,goi1,goi1,goi1,same_both_right
0tOUk3VfuGg,好,hou2,hou2,hou2,hou2,same_both_right
0tOUk3VfuGg,醒,seng2,sing2,sing2,sing2,same_both_right
0tOUk3VfuGg,神,san4,san4,san4,san4,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,賣,maai6,maai6,maai5,maai6,same_both_wrong
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,過,gwo3,gwo3,gwo3,gwo3,same_both_right
0tOUk3VfuGg,期,kei4,kei4,ge3,kei4,same_both_wrong
0tOUk3VfuGg,咁,gam3,gam3,gam2,gam3,same_both_wrong
0tOUk3VfuGg,間,gaan1,gaan1,gaan1,gaan1,same_both_right
0tOUk3VfuGg,嘢,je5,je5,je5,je5,same_both_right
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,翻,faan1,faan1,faan1,faan2,true_lose
0tOUk3VfuGg,頭,tau4,tau4,tau4,tau4,same_both_right
0tOUk3VfuGg,先,sin1,sin1,sin1,sin1,same_both_right
0tOUk3VfuGg,至,zi3,zi3,zi1,zi3,same_both_wrong
0tOUk3VfuGg,奇,kei4,kei4,kei4,kei4,same_both_right
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,近,gan6,gan6,gan6,gan6,same_both_right
0tOUk3VfuGg,期,kei4,kei4,kei4,kei4,same_both_right
0tOUk3VfuGg,淨,zing6,zing6,zing6,zing6,same_both_right
0tOUk3VfuGg,翻,faan1,faan1,faan2,faan1,same_both_wrong
0tOUk3VfuGg,啲,di1,di1,jat1,di1,same_both_wrong
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,去,heoi3,heoi3,heoi3,heoi3,same_both_right
0tOUk3VfuGg,飲,jam2,jam2,jam2,jam2,same_both_right
0tOUk3VfuGg,早,zou2,zou2,zou2,zou2,same_both_right
0tOUk3VfuGg,茶,caa4,caa4,caa4,caa4,same_both_right
0tOUk3VfuGg,一,jat1,jat1,jat1,jat1,same_both_right
0tOUk3VfuGg,盅,zung1,zung1,zung1,zung1,same_both_right
0tOUk3VfuGg,兩,loeng5,loeng5,loeng5,loeng5,same_both_right
0tOUk3VfuGg,件,gin6,gin6,gin6,gin6,same_both_right
0tOUk3VfuGg,坐,zo6,zo6,co2,zo6,same_both_wrong
0tOUk3VfuGg,足,zuk1,zuk1,zuk1,zuk1,same_both_right
0tOUk3VfuGg,兩,loeng5,loeng4,loeng5,loeng4,same_both_wrong
0tOUk3VfuGg,粒,nap1,nap1,nap1,nap1,same_both_right
0tOUk3VfuGg,鍾,zung1,zung1,zung1,zung1,same_both_right
0tOUk3VfuGg,曬,saai3,saai3,saai3,saai3,same_both_right
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,數,sou3,sou3,sou3,sou3,same_both_right
0tOUk3VfuGg,啦,laa1,laa1,laa1,laa1,same_both_right
0tOUk3VfuGg,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,冇,mou5,mou5,mou5,mou5,same_both_right
0tOUk3VfuGg,離,lei4,lei4,lei4,lei4,same_both_right
0tOUk3VfuGg,生,saang1,sang1,sang1,sang1,same_both_right
0tOUk3VfuGg,氣,hei3,hei3,hei3,hei3,same_both_right
0tOUk3VfuGg,市,si5,si5,ci2,si5,same_both_wrong
0tOUk3VfuGg,道,dou6,dou6,dou3,dou6,same_both_wrong
0tOUk3VfuGg,好,hou2,hou2,hou2,hou2,same_both_right
0tOUk3VfuGg,仲,zung6,zung6,zung6,zung6,same_both_right
0tOUk3VfuGg,可,ho2,ho2,ho2,ho2,same_both_right
0tOUk3VfuGg,以,ji5,ji5,ji5,ji5,same_both_right
0tOUk3VfuGg,瞞,mun4,mun4,mun4,mun4,same_both_right
0tOUk3VfuGg,過,gwo3,gwo3,gwo3,gwo3,same_both_right
0tOUk3VfuGg,海,hoi2,hoi2,hoi2,hoi2,same_both_right
0tOUk3VfuGg,市,si5,si5,si2,si5,same_both_wrong
0tOUk3VfuGg,道,dou6,dou6,dou3,dou6,same_both_wrong
0tOUk3VfuGg,一,jat1,jat1,jat1,jat1,same_both_right
0tOUk3VfuGg,好,hou2,hou2,hou2,hou2,same_both_right
0tOUk3VfuGg,就,zau6,zau6,zau6,zau6,same_both_right
0tOUk3VfuGg,冇,mou5,mou5,mou5,mou5,same_both_right
0tOUk3VfuGg,運,wan6,wan6,wan6,wan6,same_both_right
0tOUk3VfuGg,啦,laa1,laa1,laa1,laa1,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,nin4,lin4,same_both_wrong
0tOUk3VfuGg,樓,lau4,lau4,lau4,lau4,same_both_right
0tOUk3VfuGg,結,git3,git3,git3,git3,same_both_right
0tOUk3VfuGg,業,jip6,jip6,jip6,jip6,same_both_right
0tOUk3VfuGg,成,sing4,sing4,sing4,sing4,same_both_right
0tOUk3VfuGg,也,jaa5,jaa5,jaa5,jaa5,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
1Mz-sKyoEy8,一,jat1,jat1,jat1,jat1,same_both_right
1Mz-sKyoEy8,生,saang1,sang1,sang1,sang1,same_both_right
1Mz-sKyoEy8,中,zung1,zung1,zung1,zung1,same_both_right
1Mz-sKyoEy8,最,zeoi3,zeoi3,zeoi3,zeoi3,same_both_right
1Mz-sKyoEy8,愛,oi3,oi3,oi6,oi3,same_both_wrong
1Mz-sKyoEy8,是,si6,si6,si6,si6,same_both_right
1Mz-sKyoEy8,誰,seoi4,seoi4,seoi4,seoi4,same_both_right
1Mz-sKyoEy8,找,zaau2,zaau2,zaau2,zaau2,same_both_right
1Mz-sKyoEy8,到,dou3,dou3,dou3,dou3,same_both_right
1Mz-sKyoEy8,未,mei6,mei6,mei6,mei6,same_both_right
1Mz-sKyoEy8,許,heoi2,heoi2,heoi2,heoi2,same_both_right
1Mz-sKyoEy8,永,wing5,wing5,wing6,wing5,same_both_wrong
